time,qpos
7.2237,3.084039
7.2241,3.085461
7.2244,3.086844
7.2247,3.088188
7.2250,3.089497
7.2253,3.090776
7.2257,3.092034
7.2260,3.093266
7.2265,3.094498
7.2270,3.095745
7.2276,3.097008
7.2281,3.098287
7.2286,3.099576
7.2292,3.100878
7.2301,3.102240
7.2311,3.103686
7.2316,3.105154
7.2320,3.106591
7.2324,3.107978
7.2328,3.109311
7.2333,3.110605
7.2339,3.111879
7.2344,3.113129
7.2349,3.114353
7.2353,3.115548
7.2359,3.116719
7.2365,3.117868
7.2368,3.118980
7.2372,3.120045
7.2375,3.121058
7.2378,3.122022
7.2381,3.122939
7.2384,3.123813
7.2387,3.124646
7.2391,3.125442
7.2394,3.126203
7.2397,3.126930
7.2400,3.127627
7.2403,3.128293
7.2406,3.128931
7.2409,3.129540
7.2412,3.130123
7.2415,3.130680
7.2418,3.131215
7.2422,3.131731
7.2425,3.132230
7.2428,3.132709
7.2432,3.133171
7.2437,3.133622
7.2442,3.134067
7.2448,3.134506
7.2454,3.134938
7.2461,3.135364
7.2466,3.135778
7.2473,3.136177
7.2480,3.136560
7.2486,3.136923
7.2491,3.137262
7.2495,3.137575
7.2498,3.137861
7.2502,3.138121
7.2508,3.138355
7.2514,3.138562
7.2520,3.138740
7.2525,3.138889
7.2530,3.139011
7.2536,3.139102
7.2540,3.139164
7.2544,3.139201
7.2547,3.139222
7.2550,3.139235
7.2554,3.139244
7.2557,3.139251
7.2560,3.139255
7.2563,3.139256
7.2566,3.139255
7.2569,3.139251
7.2572,3.139244
7.2575,3.139233
7.2579,3.139208
7.2582,3.139159
7.2585,3.139086
7.2589,3.138987
7.2592,3.138861
7.2595,3.138712
7.2600,3.138534
7.2604,3.138323
7.2610,3.138073
7.2615,3.137778
7.2620,3.137440
7.2626,3.137057
7.2630,3.136641
7.2636,3.136186
7.2643,3.135679
7.2650,3.135114
7.2655,3.134500
7.2660,3.133853
7.2663,3.133188
7.2667,3.132514
7.2671,3.131829
7.2677,3.131115
7.2682,3.130358
7.2688,3.129558
7.2693,3.128722
7.2698,3.127857
7.2704,3.126945
7.2708,3.125998
7.2712,3.125046
7.2715,3.124099
7.2718,3.123163
7.2721,3.122238
7.2724,3.121320
7.2728,3.120405
7.2731,3.119489
7.2734,3.118571
7.2738,3.117652
7.2741,3.116735
7.2744,3.115821
7.2747,3.114908
7.2750,3.113992
7.2754,3.113065
7.2757,3.112120
7.2760,3.111166
7.2764,3.110198
7.2769,3.109186
7.2774,3.108119
7.2780,3.106992
7.2785,3.105808
7.2790,3.104570
7.2797,3.103247
7.2813,3.101653
7.2823,3.099794
7.2833,3.097720
7.2844,3.095429
7.2854,3.092950
7.2867,3.090231
7.2872,3.087413
7.2877,3.084617
7.2881,3.081881
7.2886,3.079216
7.2890,3.076622
7.2894,3.074090
7.2898,3.071615
7.2902,3.069194
7.2906,3.066819
7.2910,3.064484
7.2913,3.062194
7.2917,3.059940
7.2921,3.057710
7.2925,3.055500
7.2929,3.053320
7.2932,3.051173
7.2937,3.049033
7.2943,3.046833
7.2949,3.044532
7.2957,3.042102
7.2964,3.039530
7.2970,3.036866
7.2977,3.034103
7.2984,3.031224
7.2991,3.028233
7.2997,3.025173
7.3001,3.022106
7.3005,3.019072
7.3010,3.016079
7.3015,3.013082
7.3022,3.010024
7.3028,3.006898
7.3033,3.003725
7.3039,3.000516
7.3045,2.997233
7.3050,2.993925
7.3054,2.990658
7.3057,2.987462
7.3061,2.984339
7.3064,2.981285
7.3068,2.978293
7.3071,2.975360
7.3075,2.972479
7.3078,2.969648
7.3082,2.966853
7.3086,2.964070
7.3090,2.961289
7.3094,2.958518
7.3099,2.955722
7.3104,2.952845
7.3110,2.949868
7.3116,2.946779
7.3123,2.943543
7.3130,2.940109
7.3138,2.936462
7.3147,2.932553
7.3153,2.928513
7.3157,2.924460
7.3162,2.920434
7.3167,2.916435
7.3173,2.912399
7.3180,2.908274
7.3186,2.904064
7.3191,2.899811
7.3197,2.895496
7.3203,2.891130
7.3207,2.886794
7.3211,2.882553
7.3214,2.878423
7.3218,2.874400
7.3221,2.870482
7.3225,2.866659
7.3228,2.862914
7.3232,2.859219
7.3236,2.855573
7.3240,2.851957
7.3244,2.848361
7.3247,2.844787
7.3251,2.841259
7.3254,2.837768
7.3258,2.834294
7.3262,2.830822
7.3268,2.827273
7.3274,2.823573
7.3280,2.819699
7.3286,2.815687
7.3292,2.811539
7.3300,2.807165
7.3311,2.802393
7.3316,2.797391
7.3321,2.792356
7.3326,2.787353
7.3330,2.782393
7.3337,2.777398
7.3343,2.772324
7.3348,2.767183
7.3353,2.762024
7.3359,2.756828
7.3366,2.751550
7.3370,2.746270
7.3374,2.741057
7.3378,2.735946
7.3382,2.730932
7.3386,2.726001
7.3390,2.721163
7.3394,2.716397
7.3398,2.711713
7.3401,2.707109
7.3405,2.702563
7.3409,2.698078
7.3412,2.693670
7.3416,2.689346
7.3419,2.685111
7.3422,2.680942
7.3426,2.676805
7.3431,2.672631
7.3437,2.668285
7.3443,2.663760
7.3449,2.659049
7.3455,2.654185
7.3461,2.649161
7.3468,2.643909
7.3475,2.638414
7.3483,2.632643
7.3490,2.626652
7.3495,2.620581
7.3500,2.614527
7.3505,2.608500
7.3511,2.602432
7.3518,2.596260
7.3524,2.590000
7.3529,2.583709
7.3536,2.577343
7.3542,2.570896
7.3546,2.564461
7.3550,2.558126
7.3555,2.551907
7.3559,2.545802
7.3563,2.539775
7.3568,2.533822
7.3571,2.527969
7.3576,2.522181
7.3580,2.516450
7.3584,2.510813
7.3588,2.505248
7.3591,2.499762
7.3595,2.494340
7.3601,2.488873
7.3606,2.483315
7.3613,2.477548
7.3620,2.471559
7.3627,2.465314
7.3636,2.458696
7.3646,2.451603
7.3651,2.444329
7.3655,2.437140
7.3659,2.430109
7.3663,2.423239
7.3668,2.416440
7.3674,2.409596
7.3680,2.402695
7.3685,2.395755
7.3690,2.388823
7.3697,2.381800
7.3702,2.374723
7.3706,2.367713
7.3710,2.360851
7.3714,2.354161
7.3717,2.347621
7.3721,2.341211
7.3725,2.334920
7.3729,2.328751
7.3732,2.322698
7.3736,2.316752
7.3739,2.310904
7.3743,2.305155
7.3746,2.299505
7.3750,2.293940
7.3754,2.288403
7.3758,2.282865
7.3762,2.277323
7.3768,2.271622
7.3774,2.265723
7.3780,2.259599
7.3785,2.253288
7.3792,2.246747
7.3801,2.239796
7.3812,2.232222
7.3817,2.224334
7.3821,2.216469
7.3825,2.208746
7.3830,2.201157
7.3836,2.193545
7.3843,2.185759
7.3849,2.177827
7.3855,2.169797
7.3861,2.161714
7.3868,2.153515
7.3872,2.145345
7.3876,2.137349
7.3879,2.129580
7.3883,2.122052
7.3886,2.114749
7.3890,2.107649
7.3893,2.100739
7.3896,2.093988
7.3900,2.087387
7.3903,2.080936
7.3906,2.074631
7.3909,2.068469
7.3912,2.062442
7.3916,2.056529
7.3919,2.050696
7.3923,2.044907
7.3926,2.039167
7.3929,2.033481
7.3934,2.027745
7.3940,2.021824
7.3946,2.015662
7.3951,2.009248
7.3957,2.002609
7.3964,1.995646
7.3971,1.988360
7.3978,1.980781
7.3984,1.972958
7.3989,1.965022
7.3993,1.957130
7.3997,1.949365
7.4001,1.941749
7.4005,1.934217
7.4011,1.926622
7.4017,1.918911
7.4022,1.911123
7.4027,1.903315
7.4032,1.895484
7.4038,1.887522
7.4042,1.879555
7.4045,1.871745
7.4048,1.864159
7.4052,1.856807
7.4055,1.849673
7.4058,1.842723
7.4061,1.835935
7.4064,1.829297
7.4067,1.822791
7.4071,1.816399
7.4074,1.810116
7.4077,1.803941
7.4080,1.797869
7.4083,1.791889
7.4087,1.785954
7.4090,1.780048
7.4093,1.774186
7.4097,1.768316
7.4103,1.762249
7.4108,1.755939
7.4114,1.749390
7.4119,1.742643
7.4124,1.735690
7.4131,1.728401
7.4141,1.720498
7.4148,1.712102
7.4152,1.703589
7.4156,1.695182
7.4159,1.686953
7.4163,1.678896
7.4168,1.670912
7.4174,1.662833
7.4179,1.654635
7.4184,1.646355
7.4189,1.638032
7.4195,1.629599
7.4201,1.621043
7.4205,1.612534
7.4208,1.604201
7.4211,1.596083
7.4215,1.588182
7.4218,1.580491
7.4221,1.573001
7.4224,1.565692
7.4227,1.558543
7.4230,1.551549
7.4234,1.544689
7.4237,1.537933
7.4240,1.531285
7.4243,1.524762
7.4246,1.518360
7.4249,1.512065
7.4252,1.505846
7.4256,1.499654
7.4259,1.493451
7.4263,1.487244
7.4268,1.480901
7.4273,1.474340
7.4279,1.467510
7.4284,1.460427
7.4289,1.453137
7.4296,1.445516
7.4303,1.437533
7.4309,1.429203
7.4316,1.420568
7.4321,1.411764
7.4325,1.402952
7.4329,1.394248
7.4333,1.385684
7.4338,1.377196
7.4344,1.368579
7.4350,1.359774
7.4355,1.350840
7.4360,1.341861
7.4365,1.332853
7.4371,1.323732
7.4375,1.314620
7.4379,1.305680
7.4382,1.296970
7.4385,1.288501
7.4389,1.280261
7.4392,1.272250
7.4395,1.264461
7.4398,1.256844
7.4401,1.249358
7.4405,1.241997
7.4408,1.234753
7.4411,1.227626
7.4414,1.220620
7.4417,1.213720
7.4421,1.206869
7.4424,1.200067
7.4428,1.193329
7.4432,1.186593
7.4437,1.179698
7.4442,1.172572
7.4449,1.165080
7.4454,1.157301
7.4461,1.149184
7.4467,1.140714
7.4474,1.131861
7.4481,1.122628
7.4487,1.113143
7.4491,1.103615
7.4495,1.094207
7.4499,1.084982
7.4503,1.075905
7.4509,1.066795
7.4515,1.057513
7.4520,1.048103
7.4525,1.038658
7.4530,1.029225
7.4537,1.019650
7.4541,1.010009
7.4545,1.000510
7.4548,0.991241
7.4551,0.982225
7.4555,0.973456
7.4558,0.964920
7.4561,0.956609
7.4564,0.948505
7.4567,0.940581
7.4571,0.932817
7.4574,0.925203
7.4577,0.917732
7.4580,0.910394
7.4583,0.903162
7.4587,0.895974
7.4590,0.888845
7.4594,0.881780
7.4599,0.874564
7.4604,0.867119
7.4609,0.859453
7.4615,0.851573
7.4620,0.843492
7.4627,0.835076
7.4637,0.825907
7.4645,0.816059
7.4650,0.805979
7.4653,0.795996
7.4657,0.786214
7.4661,0.776639
7.4666,0.767164
7.4671,0.757644
7.4677,0.748029
7.4682,0.738330
7.4687,0.728604
7.4692,0.718817
7.4698,0.708914
7.4702,0.699040
7.4706,0.689361
7.4709,0.679945
7.4712,0.670801
7.4715,0.661911
7.4719,0.653257
7.4722,0.644812
7.4725,0.636550
7.4728,0.628466
7.4732,0.620544
7.4735,0.612761
7.4738,0.605097
7.4741,0.597563
7.4744,0.590172
7.4747,0.582909
7.4751,0.575727
7.4754,0.568573
7.4757,0.561456
7.4761,0.554383
7.4766,0.547213
7.4771,0.539847
7.4776,0.532261
7.4781,0.524435
7.4786,0.516380
7.4793,0.507993
7.4801,0.499003
7.4816,0.488713
7.4821,0.477765
7.4825,0.466798
7.4830,0.455960
7.4836,0.445150
7.4841,0.434315
7.4847,0.423484
7.4851,0.412726
7.4857,0.401987
7.4863,0.391191
7.4867,0.380486
7.4870,0.370049
7.4873,0.359949
7.4876,0.350200
7.4879,0.340782
7.4882,0.331670
7.4886,0.322833
7.4889,0.314233
7.4892,0.305834
7.4895,0.297618
7.4898,0.289556
7.4902,0.281631
7.4905,0.273851
7.4908,0.266214
7.4911,0.258721
7.4914,0.251359
7.4917,0.244099
7.4922,0.236789
7.4925,0.229454
7.4928,0.222141
7.4932,0.214810
7.4938,0.207309
7.4944,0.199470
7.4950,0.191247
7.4956,0.182669
7.4960,0.173934
7.4964,0.165252
7.4968,0.156606
7.4975,0.147754
7.4981,0.138543
7.4988,0.128967
7.4993,0.119207
7.4997,0.109460
7.5002,0.099725
7.5006,0.090049
7.5012,0.080337
7.5018,0.070451
7.5024,0.060432
7.5029,0.050356
7.5034,0.040285
7.5040,0.030088
7.5045,0.019840
7.5048,0.009743
7.5051,-0.000090
7.5055,-0.009631
7.5058,-0.018891
7.5061,-0.027886
7.5064,-0.036647
7.5068,-0.045206
7.5071,-0.053585
7.5074,-0.061811
7.5078,-0.069902
7.5081,-0.077851
7.5084,-0.085668
7.5088,-0.093412
7.5091,-0.101068
7.5094,-0.108623
7.5098,-0.116170
7.5103,-0.123865
7.5109,-0.131790
7.5115,-0.140078
7.5121,-0.148654
7.5128,-0.157641
7.5134,-0.167018
7.5141,-0.176710
7.5147,-0.186708
7.5153,-0.196902
7.5158,-0.207113
7.5161,-0.217194
7.5166,-0.227115
7.5170,-0.236903
7.5176,-0.246754
7.5182,-0.256769
7.5187,-0.266902
7.5192,-0.277041
7.5197,-0.287122
7.5203,-0.297275
7.5207,-0.307411
7.5210,-0.317336
7.5214,-0.326965
7.5217,-0.336287
7.5220,-0.345317
7.5223,-0.354076
7.5226,-0.362596
7.5229,-0.370893
7.5232,-0.378975
7.5235,-0.386854
7.5238,-0.394558
7.5241,-0.402106
7.5244,-0.409523
7.5247,-0.416858
7.5251,-0.424154
7.5255,-0.431438
7.5258,-0.438678
7.5261,-0.445862
7.5266,-0.453142
7.5271,-0.460626
7.5277,-0.468381
7.5283,-0.476493
7.5289,-0.484915
7.5297,-0.493796
7.5303,-0.503082
7.5310,-0.512728
7.5316,-0.522677
7.5321,-0.532738
7.5325,-0.542713
7.5329,-0.552493
7.5332,-0.562058
7.5337,-0.571520
7.5343,-0.581079
7.5349,-0.590771
7.5354,-0.600527
7.5359,-0.610282
7.5364,-0.620076
7.5370,-0.629961
7.5374,-0.639754
7.5377,-0.649314
7.5380,-0.658595
7.5383,-0.667590
7.5387,-0.676349
7.5390,-0.684896
7.5393,-0.693235
7.5396,-0.701381
7.5400,-0.709359
7.5403,-0.717187
7.5406,-0.724876
7.5409,-0.732414
7.5412,-0.739803
7.5415,-0.747063
7.5419,-0.754252
7.5423,-0.761430
7.5426,-0.768559
7.5429,-0.775618
7.5433,-0.782635
7.5438,-0.789763
7.5443,-0.797157
7.5449,-0.804884
7.5455,-0.812888
7.5460,-0.821133
7.5467,-0.829735
7.5474,-0.838673
7.5480,-0.847930
7.5487,-0.857491
7.5492,-0.867174
7.5496,-0.876793
7.5500,-0.886243
7.5503,-0.895489
7.5508,-0.904619
7.5514,-0.913817
7.5520,-0.923161
7.5525,-0.932620
7.5530,-0.942111
7.5535,-0.951634
7.5541,-0.961199
7.5545,-0.970724
7.5549,-0.980075
7.5552,-0.989186
7.5555,-0.998050
7.5559,-1.006667
7.5562,-1.015052
7.5565,-1.023241
7.5569,-1.031251
7.5572,-1.039072
7.5575,-1.046699
7.5578,-1.054152
7.5581,-1.061442
7.5584,-1.068608
7.5588,-1.075710
7.5591,-1.082740
7.5594,-1.089689
7.5599,-1.096665
7.5604,-1.103795
7.5609,-1.111128
7.5616,-1.118786
7.5621,-1.126693
7.5627,-1.134892
7.5634,-1.143414
7.5640,-1.152243
7.5647,-1.161363
7.5653,-1.170666
7.5657,-1.179982
7.5661,-1.189167
7.5665,-1.198159
7.5669,-1.206972
7.5674,-1.215720
7.5680,-1.224549
7.5685,-1.233442
7.5689,-1.242352
7.5694,-1.251244
7.5700,-1.260179
7.5706,-1.269214
7.5709,-1.278177
7.5712,-1.286914
7.5715,-1.295377
7.5718,-1.303567
7.5721,-1.311506
7.5725,-1.319222
7.5728,-1.326734
7.5731,-1.334063
7.5734,-1.341240
7.5738,-1.348310
7.5741,-1.355309
7.5745,-1.362265
7.5749,-1.369183
7.5753,-1.376122
7.5757,-1.383062
7.5760,-1.389947
7.5764,-1.396808
7.5769,-1.403779
7.5774,-1.410911
7.5781,-1.418326
7.5786,-1.425992
7.5792,-1.433862
7.5798,-1.441972
7.5803,-1.450157
7.5809,-1.458466
7.5816,-1.467006
7.5822,-1.475777
7.5827,-1.484628
7.5831,-1.493385
7.5835,-1.501991
7.5839,-1.510440
7.5844,-1.518826
7.5850,-1.527315
7.5855,-1.535898
7.5860,-1.544507
7.5865,-1.553093
7.5870,-1.561670
7.5876,-1.570300
7.5880,-1.578886
7.5884,-1.587291
7.5887,-1.595455
7.5890,-1.603374
7.5893,-1.611056
7.5897,-1.618526
7.5900,-1.625807
7.5903,-1.632918
7.5906,-1.639878
7.5910,-1.646694
7.5913,-1.653368
7.5916,-1.659909
7.5920,-1.666372
7.5923,-1.672785
7.5926,-1.679120
7.5930,-1.685395
7.5935,-1.691755
7.5940,-1.698284
7.5947,-1.705136
7.5953,-1.712260
7.5960,-1.719674
7.5965,-1.727307
7.5972,-1.735174
7.5979,-1.743310
7.5985,-1.751665
7.5990,-1.760083
7.5994,-1.768404
7.5998,-1.776552
7.6002,-1.784533
7.6008,-1.792496
7.6014,-1.800580
7.6020,-1.808775
7.6025,-1.816996
7.6029,-1.825176
7.6035,-1.833381
7.6040,-1.841591
7.6044,-1.849681
7.6047,-1.857559
7.6051,-1.865212
7.6054,-1.872642
7.6058,-1.879865
7.6061,-1.886905
7.6064,-1.893766
7.6068,-1.900467
7.6071,-1.907012
7.6074,-1.913398
7.6077,-1.919641
7.6080,-1.925744
7.6083,-1.931726
7.6087,-1.937651
7.6091,-1.943523
7.6094,-1.949325
7.6098,-1.955132
7.6103,-1.961058
7.6109,-1.967145
7.6120,-1.973830
7.6128,-1.981100
7.6134,-1.988714
7.6141,-1.996555
7.6147,-2.004588
7.6153,-2.012701
7.6157,-2.020743
7.6161,-2.028605
7.6164,-2.036252
7.6168,-2.043707
7.6173,-2.051075
7.6179,-2.058479
7.6185,-2.065920
7.6190,-2.073357
7.6194,-2.080752
7.6199,-2.088127
7.6205,-2.095506
7.6209,-2.102831
7.6212,-2.109988
7.6216,-2.116922
7.6219,-2.123624
7.6222,-2.130101
7.6225,-2.136377
7.6228,-2.142485
7.6231,-2.148440
7.6234,-2.154250
7.6238,-2.159935
7.6241,-2.165502
7.6244,-2.170951
7.6247,-2.176290
7.6250,-2.181527
7.6254,-2.186707
7.6257,-2.191849
7.6260,-2.196945
7.6264,-2.202037
7.6270,-2.207270
7.6275,-2.212684
7.6281,-2.218303
7.6287,-2.224100
7.6294,-2.230150
7.6300,-2.236432
7.6306,-2.242902
7.6312,-2.249552
7.6318,-2.256359
7.6323,-2.263206
7.6327,-2.269971
7.6331,-2.276585
7.6335,-2.283041
7.6340,-2.289448
7.6346,-2.295933
7.6351,-2.302483
7.6357,-2.309062
7.6361,-2.315624
7.6367,-2.322202
7.6373,-2.328833
7.6377,-2.335417
7.6380,-2.341844
7.6383,-2.348071
7.6387,-2.354104
7.6390,-2.359950
7.6393,-2.365618
7.6396,-2.371130
7.6399,-2.376498
7.6403,-2.381747
7.6406,-2.386892
7.6409,-2.391926
7.6412,-2.396847
7.6415,-2.401669
7.6419,-2.406446
7.6423,-2.411190
7.6426,-2.415877
7.6429,-2.420512
7.6434,-2.425192
7.6440,-2.430013
7.6446,-2.435008
7.6451,-2.440148
7.6457,-2.445424
7.6465,-2.451010
7.6476,-2.457100
7.6481,-2.463447
7.6485,-2.469767
7.6489,-2.475948
7.6493,-2.481971
7.6497,-2.487876
7.6503,-2.493761
7.6509,-2.499690
7.6514,-2.505658
7.6519,-2.511620
7.6524,-2.517549
7.6531,-2.523533
7.6535,-2.529502
7.6538,-2.535334
7.6541,-2.540972
7.6545,-2.546447
7.6548,-2.551753
7.6551,-2.556882
7.6554,-2.561843
7.6558,-2.566653
7.6561,-2.571319
7.6564,-2.575854
7.6567,-2.580278
7.6570,-2.584604
7.6573,-2.588842
7.6576,-2.593004
7.6579,-2.597086
7.6583,-2.601099
7.6586,-2.605080
7.6590,-2.609024
7.6593,-2.612916
7.6598,-2.616852
7.6603,-2.620891
7.6608,-2.625040
7.6613,-2.629303
7.6618,-2.633666
7.6624,-2.638163
7.6632,-2.642899
7.6642,-2.648003
7.6648,-2.653354
7.6653,-2.658729
7.6656,-2.664003
7.6660,-2.669139
7.6664,-2.674138
7.6669,-2.679081
7.6675,-2.684049
7.6680,-2.689039
7.6685,-2.694031
7.6690,-2.698989
7.6695,-2.703931
7.6701,-2.708889
7.6705,-2.713789
7.6708,-2.718565
7.6711,-2.723190
7.6715,-2.727662
7.6718,-2.731997
7.6721,-2.736201
7.6724,-2.740278
7.6727,-2.744238
7.6730,-2.748092
7.6734,-2.751854
7.6737,-2.755540
7.6740,-2.759148
7.6743,-2.762671
7.6746,-2.766115
7.6749,-2.769496
7.6753,-2.772849
7.6757,-2.776176
7.6760,-2.779467
7.6764,-2.782740
7.6769,-2.786067
7.6774,-2.789469
7.6779,-2.792962
7.6784,-2.796546
7.6790,-2.800244
7.6798,-2.804136
7.6808,-2.808357
7.6815,-2.812784
7.6819,-2.817223
7.6823,-2.821578
7.6827,-2.825823
7.6831,-2.829970
7.6837,-2.834109
7.6843,-2.838290
7.6848,-2.842498
7.6853,-2.846691
7.6858,-2.850857
7.6865,-2.855052
7.6869,-2.859218
7.6872,-2.863273
7.6876,-2.867184
7.6879,-2.870950
7.6882,-2.874579
7.6885,-2.878083
7.6888,-2.881471
7.6891,-2.884756
7.6894,-2.887947
7.6898,-2.891055
7.6901,-2.894090
7.6904,-2.897057
7.6907,-2.899958
7.6910,-2.902791
7.6913,-2.905557
7.6917,-2.908276
7.6921,-2.910972
7.6924,-2.913637
7.6927,-2.916265
7.6933,-2.918931
7.6938,-2.921674
7.6943,-2.924494
7.6949,-2.927400
7.6955,-2.930388
7.6959,-2.933412
7.6965,-2.936467
7.6972,-2.939596
7.6978,-2.942817
7.6984,-2.946107
7.6989,-2.949411
7.6994,-2.952677
7.6998,-2.955879
7.7001,-2.959009
7.7007,-2.962121
7.7013,-2.965259
7.7019,-2.968414
7.7024,-2.971555
7.7029,-2.974667
7.7035,-2.977785
7.7039,-2.980888
7.7043,-2.983915
7.7046,-2.986837
7.7049,-2.989648
7.7052,-2.992355
7.7055,-2.994968
7.7059,-2.997496
7.7062,-2.999944
7.7065,-3.002326
7.7069,-3.004650
7.7072,-3.006912
7.7075,-3.009110
7.7078,-3.011248
7.7081,-3.013330
7.7084,-3.015370
7.7088,-3.017385
7.7091,-3.019375
7.7095,-3.021351
7.7101,-3.023352
7.7106,-3.025399
7.7112,-3.027498
7.7117,-3.029646
7.7123,-3.031829
7.7129,-3.034068
7.7134,-3.036327
7.7139,-3.038582
7.7145,-3.040860
7.7152,-3.043174
7.7158,-3.045510
7.7162,-3.047832
7.7166,-3.050110
7.7170,-3.052327
7.7175,-3.054505
7.7181,-3.056680
7.7187,-3.058857
7.7192,-3.061021
7.7197,-3.063160
7.7202,-3.065275
7.7208,-3.067385
7.7212,-3.069459
7.7216,-3.071465
7.7219,-3.073392
7.7222,-3.075239
7.7225,-3.077012
7.7228,-3.078716
7.7231,-3.080354
7.7234,-3.081933
7.7237,-3.083459
7.7241,-3.084936
7.7244,-3.086372
7.7247,-3.087769
7.7251,-3.089130
7.7254,-3.090465
7.7258,-3.091775
7.7261,-3.093057
7.7266,-3.094336
7.7272,-3.095625
7.7277,-3.096934
7.7283,-3.098268
7.7289,-3.099624
7.7299,-3.101047
7.7309,-3.102553
7.7314,-3.104080
7.7318,-3.105573
7.7322,-3.107013
7.7326,-3.108397
7.7331,-3.109737
7.7336,-3.111052
7.7342,-3.112347
7.7347,-3.113618
7.7352,-3.114858
7.7358,-3.116072
7.7364,-3.117265
7.7368,-3.118424
7.7371,-3.119532
7.7374,-3.120586
7.7377,-3.121586
7.7380,-3.122536
7.7384,-3.123438
7.7387,-3.124297
7.7390,-3.125115
7.7393,-3.125894
7.7396,-3.126637
7.7399,-3.127347
7.7402,-3.128026
7.7405,-3.128677
7.7408,-3.129301
7.7411,-3.129898
7.7415,-3.130472
7.7418,-3.131026
7.7422,-3.131561
7.7425,-3.132077
7.7429,-3.132575
7.7434,-3.133063
7.7439,-3.133541
7.7444,-3.134009
7.7450,-3.134466
7.7456,-3.134914
7.7463,-3.135354
7.7473,-3.135786
7.7480,-3.136205
7.7484,-3.136599
7.7488,-3.136966
7.7491,-3.137303
7.7496,-3.137613
7.7501,-3.137896
7.7507,-3.138152
7.7512,-3.138379
7.7517,-3.138579
7.7522,-3.138750
7.7528,-3.138890
7.7533,-3.139001
7.7536,-3.139086
7.7540,-3.139149
7.7543,-3.139192
7.7546,-3.139218
7.7549,-3.139233
7.7552,-3.139244
7.7555,-3.139251
7.7558,-3.139256
7.7561,-3.139259
7.7564,-3.139259
7.7567,-3.139257
7.7570,-3.139252
7.7573,-3.139244
7.7576,-3.139230
7.7579,-3.139197
7.7583,-3.139140
7.7587,-3.139054
7.7590,-3.138942
7.7593,-3.138805
7.7599,-3.138633
7.7604,-3.138419
7.7609,-3.138164
7.7614,-3.137868
7.7620,-3.137532
7.7626,-3.137147
7.7633,-3.136700
7.7642,-3.136175
7.7648,-3.135586
7.7652,-3.134963
7.7656,-3.134325
7.7660,-3.133679
7.7664,-3.133022
7.7670,-3.132335
7.7675,-3.131605
7.7681,-3.130832
7.7686,-3.130025
7.7691,-3.129190
7.7697,-3.128304
7.7702,-3.127386
7.7705,-3.126462
7.7708,-3.125545
7.7711,-3.124639
7.7714,-3.123744
7.7717,-3.122857
7.7720,-3.121977
7.7723,-3.121105
7.7727,-3.120234
7.7730,-3.119365
7.7733,-3.118498
7.7736,-3.117629
7.7739,-3.116757
7.7742,-3.115882
7.7745,-3.115004
7.7749,-3.114116
7.7753,-3.113209
7.7756,-3.112286
7.7760,-3.111339
7.7765,-3.110348
7.7770,-3.109299
7.7776,-3.108184
7.7781,-3.107000
7.7787,-3.105754
7.7793,-3.104427
7.7804,-3.102934
7.7812,-3.101278
7.7817,-3.099545
7.7822,-3.097791
7.7826,-3.096024
7.7835,-3.094178
7.7845,-3.092170
7.7855,-3.089971
7.7865,-3.087580
7.7872,-3.085062
7.7877,-3.082499
7.7882,-3.079943
7.7887,-3.077415
7.7891,-3.074928
7.7896,-3.072477
7.7900,-3.070060
7.7904,-3.067673
7.7909,-3.065310
7.7913,-3.062970
7.7921,-3.060557
7.7928,-3.058052
7.7935,-3.055440
7.7943,-3.052710
7.7950,-3.049856
7.7960,-3.046827
7.7974,-3.043483
